Id,SalePrice
1696,144965.6
1697,223656.22
1698,342874.75
1699,618725.06
1700,383085.6
1701,384137.88
1702,202367.03
1703,222380.03
1704,326093.34
1705,271321.2
1706,185661.92
1707,186024.78
1708,209762.16
1709,237123.45
1710,238499.7
1711,194211.34
1712,199854.47
1713,293564.7
1714,220823.1
1715,216350.58
1716,207149.38
1717,172014.23
1718,146299.73
1719,249294.28
1720,186676.45
1721,176452.73
1722,107537.05
1723,185186.19
1724,191419.52
1725,231254.58
1726,162062.14
1727,183962.06
1728,189489.97
1729,130128.86
1730,143280.19
1731,176608.7
1732,205050.16
1733,212617.16
1734,95120.805
1735,81397.27
1736,154114.53
1737,100983.96
1738,172232.45
1739,139023.39
1740,131043.29
1741,158395.84
1742,204932.81
1743,140967.34
1744,230432.92
1745,243353.66
1746,98811.8
1747,177543.53
1748,231605.45
1749,91473.25
1750,108644.414
1751,287003.5
1752,173264.25
1753,172886.27
1754,184667.73
1755,261882.25
1756,174168.1
1757,176985.9
1758,167478.9
1759,132268.03
1760,154197.48
1761,116746.35
1762,169076.38
1763,172563.88
1764,141735.78
1765,134172.48
1766,164262.28
1767,218866.42
1768,199681.28
1769,213641.55
1770,210115.7
1771,96103.83
1772,137066.4
1773,236532.55
1774,272909.66
1775,150519.75
1776,174299.05
1777,152488.8
1778,170592.86
1779,75774.83
1780,113648.125
1781,169573.84
1782,124021.65
1783,288713.1
1784,190814.42
1785,133406.64
1786,346978.06
1787,235921.28
1788,43754.508
1789,135787.27
1790,160595.66
1791,202571.72
1792,150671.39
1793,55083.555
1794,113936.73
1795,114219.04
1796,79254.65
1797,89831.01
1798,119173.65
1799,104227.73
1800,149205.69
1801,140371.34
1802,142717.34
1803,254790.2
1804,101907.805
1805,154150.47
1806,72763.586
1807,115846.06
1808,118341.56
1809,187919.72
1810,121177.46
1811,66726.26
1812,87481.46
1813,75663.266
1814,127084.25
1815,34649.54
1816,145905.97
1817,187088.81
1818,148661.84
1819,153779.4
1820,120232.9
1821,132966.72
1822,216969.3
1823,50702.492
1824,133702.14
1825,250145.7
1826,178261.78
1827,156561.14
1828,115586.734
1829,84579.28
1830,125490.33
1831,99989.77
1832,52468.03
1833,218976.62
1834,122473.35
1835,23619.18
1836,99166.67
1837,21379.94
1838,65403.074
1839,112664.58
1840,83494.336
1841,144843.92
1842,78835.86
1843,130838.77
1844,150293.58
1845,259105.8
1846,117541.75
1847,426624.0
1848,32298.484
1849,114712.2
1850,125318.984
1851,216806.6
1852,90171.984
1853,180143.97
1854,154645.16
1855,96470.97
1856,180516.86
1857,80347.336
1858,95491.69
1859,89069.58
1860,117193.02
1861,113722.586
1862,256940.34
1863,195509.92
1864,195569.25
1865,249498.12
1866,330903.16
1867,273062.47
1868,360966.8
1869,271247.7
1870,237474.58
1871,252263.78
1872,235720.45
1873,144758.84
1874,94308.04
1875,111236.75
1876,249233.28
1877,254965.28
1878,171451.61
1879,126226.73
1880,123220.14
1881,275625.47
1882,275932.44
1883,263593.25
1884,261713.25
1885,198259.47
1886,326595.22
1887,259153.0
1888,303760.8
1889,199054.16
1890,146101.52
1891,129767.75
1892,53334.293
1893,111711.92
1894,156198.78
1895,189793.05
1896,211229.97
1897,70698.84
1898,95190.79
1899,325685.84
1900,134456.5
1901,98943.95
1902,154737.8
1903,303242.4
1904,96402.9
1905,339936.38
1906,52133.32
1907,158874.17
1908,118853.375
1909,94480.47
1910,127206.75
1911,181188.34
1912,150702.31
1913,266918.06
1914,58225.625
1915,123343.56
1916,9930.997
1917,213682.22
1918,170695.95
1919,116705.83
1920,152396.58
1921,227416.2
1922,216626.7
1923,216930.4
1924,188461.08
1925,290951.47
1926,272897.47
1927,148299.45
1928,149628.78
1929,137036.34
1930,152464.33
1931,101325.24
1932,189170.84
1933,86063.7
1934,223061.62
1935,184813.23
1936,308005.44
1937,177775.73
1938,242953.55
1939,221728.58
1940,198819.03
1941,167516.58
1942,149175.6
1943,142969.56
1944,207232.08
1945,263303.38
1946,35426.258
1947,90765.58
1948,182042.78
1949,206728.53
1950,211411.8
1951,182402.66
1952,215061.78
1953,151042.12
1954,209421.47
1955,157830.69
1956,90556.24
1957,176637.33
1958,312272.75
1959,189515.64
1960,99053.42
1961,182671.8
1962,157396.9
1963,150552.62
1964,144641.28
1965,113179.54
1966,171068.83
1967,257882.97
1968,407161.06
1969,442619.9
1970,372540.8
1971,273092.84
1972,387241.75
1973,226558.6
1974,351983.44
1975,274801.3
1976,335405.8
1977,533781.1
1978,348686.56
1979,258800.75
1980,173177.12
1981,265432.12
1982,255782.34
1983,214084.6
1984,186271.58
1985,260841.45
1986,190120.03
1987,157751.27
1988,266233.53
1989,263321.16
1990,254793.22
1991,223284.2
1992,296715.6
1993,191400.4
1994,183419.66
1995,248835.55
1996,418999.56
1997,184595.25
1998,394664.88
1999,307849.84
2000,297631.25
2001,250126.9
2002,199165.77
2003,280584.72
2004,272156.66
2005,210374.08
2006,188374.66
2007,258072.25
2008,140299.47
2009,268762.12
2010,208715.9
2011,95368.88
2012,202596.16
2013,216644.33
2014,291390.1
2015,165355.94
2016,273325.9
2017,296429.4
2018,71759.4
2019,125035.31
2020,94505.266
2021,69028.56
2022,280653.16
2023,118830.7
2024,477132.5
2025,350904.5
2026,141543.22
2027,137254.5
2028,130238.5
2029,120340.586
2030,221451.5
2031,204172.14
2032,210972.88
2033,232737.1
2034,114991.04
2035,234736.9
2036,171728.83
2037,134832.53
2038,245015.03
2039,146666.2
2040,350686.56
2041,145242.47
2042,233175.0
2043,275602.44
2044,120425.9
2045,177052.9
2046,169303.66
2047,175101.4
2048,179362.55
2049,257796.62
2050,206615.9
2051,117212.94
2052,104828.28
2053,179965.34
2054,44106.92
2055,119553.086
2056,219242.5
2057,108629.33
2058,214301.97
2059,179286.4
2060,339428.8
2061,211302.66
2062,203691.28
2063,128339.1
2064,136600.1
2065,49292.508
2066,328361.66
2067,143293.55
2068,204290.4
2069,65576.54
2070,129293.2
2071,140038.28
2072,138787.38
2073,75545.5
2074,171893.22
2075,222350.72
2076,144730.34
2077,170025.73
2078,199247.4
2079,140674.66
2080,85902.42
2081,106143.58
2082,73522.14
2083,174564.2
2084,184416.19
2085,132534.08
2086,93628.7
2087,108920.734
2088,98757.734
2089,144943.97
2090,113805.4
2091,127195.77
2092,120010.516
2093,36165.75
2094,143184.19
2095,199403.1
2096,69024.336
2097,89827.4
2098,99927.17
2099,54567.145
2100,56151.363
2101,95535.37
2102,168130.6
2103,180661.78
2104,204201.27
2105,114620.67
2106,23888.846
2107,241534.78
2108,132958.38
2109,222046.3
2110,86592.54
2111,66714.59
2112,199693.84
2113,98103.1
2114,47134.13
2115,183988.34
2116,97921.5
2117,109852.89
2118,346313.94
2119,94254.92
2120,53781.54
2121,23628.299
2122,303418.8
2123,51243.938
2124,118242.85
2125,174712.39
2126,255031.3
2127,55588.555
2128,102537.484
2129,58276.78
2130,128423.27
2131,156166.27
2132,67034.46
2133,244141.33
2134,131041.484
2135,87927.27
2136,52441.805
2137,137618.06
2138,114717.83
2139,158881.53
2140,100381.336
2141,114855.71
2142,132463.6
2143,248210.55
2144,121413.625
2145,156918.31
2146,155568.48
2147,128046.21
2148,85933.805
2149,101092.71
2150,300907.8
2151,254067.8
2152,111265.5
2153,175246.83
2154,87635.91
2155,156373.67
2156,190462.6
2157,282475.06
2158,266418.47
2159,319392.06
2160,176618.5
2161,247257.72
2162,303022.3
2163,185604.39
2164,203276.34
2165,131118.67
2166,134682.53
2167,264242.44
2168,187174.3
2169,219386.03
2170,327317.56
2171,245916.62
2172,87918.42
2173,245770.7
2174,271636.16
2175,236881.38
2176,219488.2
2177,208130.1
2178,249862.9
2179,143194.4
2180,169602.97
2181,201146.62
2182,200120.62
2183,225646.05
2184,119359.1
2185,125660.586
2186,134896.33
2187,111497.73
2188,132537.81
2189,1334769.5
2190,54662.25
2191,46459.203
2192,84934.984
2193,73191.19
2194,46575.05
2195,90058.266
2196,95348.69
2197,189634.1
2198,307976.8
2199,297109.72
2200,121182.65
2201,217295.5
2202,137920.31
2203,236171.84
2204,94473.58
2205,84696.49
2206,63701.164
2207,103735.164
2208,228149.5
2209,206675.6
2210,112337.375
2211,83047.0
2212,174461.95
2213,106397.58
2214,97822.234
2215,188199.94
2216,128062.55
2217,2681.0425
2218,116261.29
2219,46254.57
2220,18682.658
2221,126128.29
2222,150693.06
2223,406212.56
2224,303945.84
2225,136696.83
2226,278645.3
2227,269070.75
2228,224554.8
2229,207919.98
2230,211222.72
2231,138586.9
2232,277789.56
2233,102717.54
2234,264653.12
2235,267218.5
2236,302472.06
2237,469670.6
2238,127511.3
2239,52684.855
2240,146150.7
2241,113761.625
2242,165611.72
2243,161394.19
2244,103676.016
2245,105827.414
2246,99498.72
2247,86364.4
2248,153150.78
2249,183892.27
2250,170071.88
2251,143844.78
2252,260920.66
2253,161712.12
2254,142849.45
2255,218604.33
2256,213623.88
2257,277900.66
2258,179735.27
2259,203977.25
2260,48963.566
2261,239955.55
2262,197022.16
2263,309647.6
2264,228099.45
2265,100761.14
2266,248323.12
2267,375754.8
2268,114359.73
2269,155322.73
2270,226160.03
2271,281766.25
2272,147743.7
2273,152524.58
2274,321691.56
2275,115399.35
2276,167384.12
2277,154456.12
2278,160689.14
2279,133120.61
2280,72113.5
2281,159908.28
2282,133634.23
2283,151616.8
2284,148718.03
2285,203661.34
2286,154267.6
2287,222304.0
2288,212187.17
2289,338389.56
2290,322760.84
2291,252462.97
2292,476866.1
2293,342905.1
2294,292449.34
2295,305502.75
2296,341274.97
2297,263943.16
2298,167377.7
2299,338934.84
2300,427885.06
2301,259119.55
2302,286992.94
2303,293059.7
2304,199565.16
2305,174677.12
2306,215203.03
2307,243342.34
2308,150511.05
2309,275973.3
2310,189311.11
2311,259279.33
2312,170994.81
2313,186621.34
2314,136946.05
2315,193138.02
2316,192905.66
2317,221732.3
2318,166772.0
2319,177793.34
2320,154129.61
2321,262342.16
2322,182997.77
2323,254949.97
2324,199838.72
2325,193673.7
2326,232351.34
2327,223112.47
2328,298846.4
2329,263011.44
2330,272164.94
2331,380051.5
2332,499256.56
2333,415697.3
2334,268223.4
2335,327246.84
2336,315950.06
2337,186657.03
2338,223448.38
2339,203318.11
2340,369040.53
2341,148858.2
2342,303936.3
2343,235910.45
2344,254698.6
2345,263519.34
2346,185522.95
2347,184981.08
2348,232469.66
2349,158425.45
2350,206479.55
2351,179038.62
2352,238129.6
2353,177865.16
2354,129498.0
2355,123546.96
2356,147984.1
2357,231964.83
2358,174175.83
2359,176720.2
2360,180032.8
2361,176122.1
2362,273478.3
2363,111417.71
2364,115277.39
2365,210046.92
2366,102887.36
2367,124016.516
2368,122031.4
2369,115456.75
2370,115908.734
2371,160883.88
2372,129541.35
2373,215684.08
2374,187235.33
2375,259923.5
2376,324917.94
2377,513119.5
2378,139675.83
2379,261840.28
2380,176573.72
2381,241640.78
2382,266023.12
2383,274494.56
2384,370744.5
2385,96261.55
2386,151232.33
2387,162001.22
2388,141561.47
2389,94972.516
2390,124449.56
2391,86260.11
2392,166292.67
2393,129340.766
2394,149683.14
2395,178546.47
2396,215756.95
2397,199661.1
2398,158269.53
2399,34643.477
2400,33046.477
2401,62919.85
2402,148789.97
2403,251292.22
2404,243159.7
2405,182255.05
2406,274889.56
2407,190757.31
2408,168763.78
2409,155380.53
2410,169749.22
2411,130540.71
2412,213324.5
2413,193316.4
2414,148474.7
2415,246992.28
2416,182597.58
2417,179145.47
2418,174204.86
2419,177979.84
2420,115038.23
2421,193332.23
2422,139970.53
2423,113491.85
2424,217700.67
2425,318877.7
2426,126792.42
2427,129719.92
2428,255575.78
2429,112137.6
2430,168855.53
2431,116805.92
2432,131543.86
2433,188222.4
2434,98406.695
2435,129560.42
2436,93048.625
2437,130543.83
2438,194742.47
2439,104757.234
2440,161628.47
2441,39520.8
2442,109671.98
2443,272748.94
2444,138080.97
2445,75831.88
2446,173194.34
2447,130983.02
2448,120213.65
2449,120018.0
2450,152941.53
2451,55622.65
2452,190551.89
2453,104962.086
2454,119582.89
2455,54148.926
2456,69520.89
2457,106592.33
2458,151225.08
2459,134002.17
2460,199627.92
2461,125121.23
2462,150749.84
2463,171405.3
2464,199143.8
2465,107204.15
2466,111311.375
2467,79983.516
2468,69604.55
2469,68037.18
2470,278687.1
2471,147528.03
2472,147844.27
2473,56028.07
2474,26595.418
2475,233922.28
2476,154024.03
2477,186297.25
2478,144948.69
2479,85730.375
2480,128242.98
2481,201037.23
2482,123391.4
2483,118656.23
2484,167014.2
2485,94786.67
2486,95739.01
2487,270254.53
2488,181678.5
2489,305353.3
2490,155634.16
2491,35385.41
2492,237312.4
2493,180709.52
2494,138361.72
2495,131203.75
2496,222603.34
2497,275094.5
2498,174608.38
2499,60375.957
2500,105927.625
2501,236685.47
2502,212854.66
2503,24051.074
2504,293585.94
2505,172841.2
2506,241763.03
2507,217200.66
2508,231108.34
2509,229598.25
2510,247883.42
2511,259001.72
2512,291904.72
2513,209002.92
2514,137144.5
2515,160943.88
2516,203737.03
2517,123839.61
2518,89968.25
2519,208285.6
2520,176420.6
2521,266013.84
2522,286823.44
2523,111373.766
2524,131587.28
2525,88495.195
2526,115454.48
2527,117768.0
2528,110010.35
2529,106420.86
2530,151740.86
2531,334658.47
2532,320541.0
2533,287684.1
2534,244022.67
2535,334004.38
2536,174339.34
2537,155276.12
2538,190983.9
2539,217222.8
2540,191169.6
2541,222567.42
2542,210357.2
2543,88563.86
2544,99434.63
2545,154206.78
2546,81412.05
2547,118589.664
2548,115015.1
2549,183442.58
2550,19365084.0
2551,175840.22
2552,247617.2
2553,71146.805
2554,86343.15
2555,155108.47
2556,151708.62
2557,83579.31
2558,71220.3
2559,187296.94
2560,184853.6
2561,249391.25
2562,226309.3
2563,211341.62
2564,234354.3
2565,106179.15
2566,106647.33
2567,175026.05
2568,276085.72
2569,234220.9
2570,105140.35
2571,206769.58
2572,121891.55
2573,211136.97
2574,296321.47
2575,106443.6
2576,73764.5
2577,157249.22
2578,82081.23
2579,53878.023
2580,124378.95
2581,150469.53
2582,135268.55
2583,138324.4
2584,130695.17
2585,246211.38
2586,312632.0
2587,250039.9
2588,148130.44
2589,186733.1
2590,276385.3
2591,436127.06
2592,190135.0
2593,172829.14
2594,167818.2
2595,240020.9
2596,414132.62
2597,229369.47
2598,327474.84
2599,85104.33
2600,326830.0
2601,133971.12
2602,113607.3
2603,142908.14
2604,86298.04
2605,81552.19
2606,171187.34
2607,186554.58
2608,112734.766
2609,195014.5
2610,127219.52
2611,114744.3
2612,148009.78
2613,174913.7
2614,205127.97
2615,223345.7
2616,189507.05
2617,206786.47
2618,147795.67
2619,217056.95
2620,285104.2
2621,196794.95
2622,241353.42
2623,204267.81
2624,203682.55
2625,508685.1
2626,182913.66
2627,253300.95
2628,218053.66
2629,208231.55
2630,157611.28
2631,344721.1
2632,253157.5
2633,268189.5
2634,362950.78
2635,163796.9
2636,136666.38
2637,213478.66
2638,166402.16
2639,227057.5
2640,173506.5
2641,205341.6
2642,146344.16
2643,166635.22
2644,80382.15
2645,143852.98
2646,150256.0
2647,118961.61
2648,166965.03
2649,171135.9
2650,142901.25
2651,150427.34
2652,242213.17
2653,293077.2
2654,147772.22
2655,267388.25
2656,267648.2
2657,251501.5
2658,295231.8
2659,272958.66
2660,243407.0
2661,317915.03
2662,398011.38
2663,288338.3
2664,251427.3
2665,211488.83
2666,209038.1
2667,152730.81
2668,164471.58
2669,191820.16
2670,230079.12
2671,225848.38
2672,198777.83
2673,236841.83
2674,205757.98
2675,161941.75
2676,276253.1
2677,279061.3
2678,206069.1
2679,302660.44
2680,249121.45
2681,493330.7
2682,373373.6
2683,1067585.2
2684,255126.1
2685,664706.6
2686,145829.22
2687,217040.62
2688,166665.83
2689,183374.95
2690,318104.97
2691,210473.25
2692,128612.19
2693,176041.3
2694,92418.02
2695,278018.16
2696,234476.66
2697,247768.42
2698,187188.28
2699,188067.64
2700,200621.28
2701,173011.95
2702,122713.95
2703,95330.28
2704,118854.0
2705,98820.36
2706,69254.17
2707,164534.31
2708,131448.03
2709,85870.625
2710,171775.53
2711,309078.56
2712,408152.53
2713,149389.6
2714,131885.95
2715,198790.2
2716,136955.5
2717,133244.34
2718,167014.19
2719,120306.08
2720,128031.94
2721,150349.67
2722,111444.14
2723,100910.96
2724,167361.97
2725,216821.55
2726,185686.9
2727,58925.055
2728,274019.6
2729,193964.06
2730,161949.55
2731,190417.89
2732,179222.28
2733,177087.53
2734,88724.09
2735,191642.55
2736,144055.83
2737,115294.98
2738,267677.94
2739,267188.7
2740,187738.5
2741,96972.61
2742,131517.53
2743,124320.086
2744,306575.3
2745,136961.92
2746,183314.73
2747,384252.44
2748,115460.94
2749,234825.38
2750,124128.25
2751,249109.3
2752,140201.66
2753,167321.31
2754,146063.34
2755,202744.2
2756,93018.44
2757,31532.547
2758,115596.875
2759,221808.83
2760,71468.92
2761,289291.66
2762,223415.34
2763,175463.6
2764,90031.21
2765,494322.34
2766,120004.58
2767,43749.18
2768,121592.125
2769,204781.72
2770,157717.67
2771,111628.54
2772,108238.52
2773,137711.33
2774,121158.94
2775,65474.438
2776,235965.83
2777,187885.8
2778,76119.266
2779,166113.31
2780,36264.742
2781,119150.11
2782,137877.28
2783,84113.38
2784,144849.08
2785,146628.23
2786,105198.83
2787,100978.64
2788,141647.97
2789,231892.66
2790,123664.08
2791,136274.25
2792,18988.598
2793,85095.47
2794,66235.75
2795,129527.08
2796,69079.734
2797,119241.3
2798,53905.727
2799,72272.37
2800,80976.76
2801,76246.414
2802,89414.875
2803,148878.6
2804,79656.45
2805,149742.47
2806,165243.73
2807,154690.97
2808,211556.25
2809,99959.58
2810,129793.92
2811,270042.6
2812,98571.67
2813,279895.8
2814,200758.33
2815,46470.008
2816,184424.72
2817,94134.25
2818,97549.336
2819,181377.84
2820,212203.5
2821,70301.54
2822,359492.3
2823,566416.9
2824,276018.1
2825,207754.52
2826,199745.84
2827,169168.4
2828,207764.1
2829,269939.16
2830,161957.27
2831,215211.8
2832,209689.78
2833,231742.53
2834,219562.17
2835,255211.88
2836,258650.92
2837,91105.69
2838,141028.89
2839,165646.1
2840,240007.34
2841,299442.25
2842,294334.7
2843,226965.12
2844,131882.52
2845,112672.35
2846,290465.12
2847,178560.28
2848,239279.12
2849,253157.33
2850,359211.2
2851,171224.44
2852,279792.7
2853,200993.7
2854,168621.66
2855,283170.9
2856,171980.86
2857,240074.2
2858,182224.39
2859,68470.04
2860,35780.336
2861,197845.45
2862,226648.17
2863,128063.95
2864,246109.97
2865,135592.6
2866,133793.05
2867,109249.46
2868,35666.617
2869,45821.26
2870,137936.31
2871,88061.34
2872,32390.277
2873,73298.93
2874,142896.73
2875,53781.492
2876,247860.2
2877,239973.78
2878,118041.17
2879,158707.72
2880,120574.96
2881,92679.484
2882,183723.53
2883,156636.9
2884,214367.33
2885,303235.78
2886,411668.7
2887,89399.04
2888,217720.78
2889,30880.934
2890,126033.05
2891,206786.83
2892,23386.887
2893,52254.34
2894,35231.46
2895,144706.78
2896,173366.34
2897,244604.17
2898,239188.53
2899,250865.7
2900,201366.25
2901,146252.9
2902,217216.97
2903,282045.1
2904,345571.94
2905,32112.025
2906,197054.66
2907,129684.52
2908,213050.66
2909,191319.58
2910,90424.586
2911,96011.984
2912,137375.67
2913,90826.8
2914,69071.67
2915,81813.19
2916,94673.86
2917,243489.9
2918,91847.86
2919,220115.53
